filename;bit_depth;num_frames;width;height;band;mean_color;trace
lgrey_4x5x1.tif;8;1;4;5;;170;[170]
lgrey_4x5x1.tif;;1;4;5;;170;[170]
lgrey_4x5x1_16bit.tif;16;1;4;5;;43690;[43690]
lgrey_4x5x1_16bit.tif;;1;4;5;;43690;[43690]
black_1x2x3.tif;8;3;1;2;;0;[0,0,0]
white_1x2x3.tif;8;3;1;2;;255;[255,255,255]
white_1x2x3_1bit.tif;1;3;1;2;;1;[1,1,1]
grey_1x1x5.tif;8;5;1;1;;132;[128,130,132,134,136]
orange_2x1x4.tif;8;4;2;1;0;216;[200,210,220,234]
orange_2x1x4.tif;8;4;2;1;1;117.25;[100,112,123,134]
orange_2x1x4.tif;8;4;2;1;2;39.75;[45,80,21,13]
